Start_0	129	61	-0.1437404497748611
Start_1	33	136	-0.9884172799144562
Start_2	169	62	-2.2393539543351126
Start_3	46	122	0.17478601059086651
Start_4	81	46	2.089207633732543
Start_5	32	19	-0.3195601744327212
Start_6	41	34	-2.834127707126419
Start_7	187	44	0.2038741623386553
Start_8	162	116	1.333195468829297
Start_9	149	88	2.4187917789751685
Start_10	36	39	-2.4794153095135285
Start_11	44	21	1.8869851395559705
Start_12	166	116	-1.159701557704945
Start_13	175	37	-0.386880423737733
Start_14	39	61	1.0217366374910233
Start_15	159	22	-2.227465149497251
Start_16	43	85	1.2665897226931158
Start_17	180	55	-0.8306842720506284
Start_18	180	27	2.4640660586333576
Start_19	37	107	-2.832673541809291
Start_20	152	110	-1.1002029501380712
Start_21	143	60	1.9159084307358931
Start_22	153	49	1.2088102664990057
Start_23	128	27	2.7279886830779114
Start_24	127	63	-0.587329660132252
Start_25	168	117	1.0085091571990406
Start_26	145	126	0.8740996984167211
Start_27	71	104	0.6847624172398072
Start_28	168	53	-0.5707224005054252
Start_29	64	106	1.9791716551906147
Start_30	164	55	-2.746667239069212
Start_31	174	101	-2.608983823513816
Start_32	164	35	-0.09053004954108079
Start_33	182	36	-0.7794229961934871
Start_34	35	122	-0.5350120570905696
Start_35	168	63	-0.3113143867783865
Start_36	170	86	-0.7254724909094743
Start_37	184	119	0.11276948983242496
Start_38	159	23	-1.9379309568642484
Start_39	184	114	1.3349428244372392
Start_40	164	82	3.084363810468685
Start_41	38	60	-2.6400426954643765
Start_42	178	52	-2.480868958364469
Start_43	144	97	2.096260444200847
Start_44	175	44	-1.4584550435460377
Start_45	135	100	1.073421777923902
Start_46	132	49	1.9357017536002514
Start_47	22	12	-1.24544736670164
Start_48	176	23	1.4102118240240262
Start_49	84	46	2.0612979961837414
Start_50	166	54	-3.1203018978270944
Start_51	176	109	0.6663164949280835
Start_52	40	74	-2.49307436583643
Start_53	156	85	2.232050666128485
Start_54	154	27	-2.163287356156874
Start_55	32	93	0.31850989733325896
Start_56	153	88	2.0857122151274208
