Start_0	333	382	2.128902214472201
Start_1	1474	554	-0.7814764075347416
Start_2	449	1272	1.465679786248323
Start_3	1536	883	2.5264411716690622
Start_4	1206	478	0.8705007043845283
Start_5	1805	255	0.01641736653841841
Start_6	311	956	-0.04054380580815975
Start_7	1284	679	-1.5344066966383734
Start_8	1710	1251	-2.0660356467600223
Start_9	1641	617	1.4516846388301898
Goal_0	822	1032	2.167356152074799
Goal_1	1295	349	-2.7618622667280293
Goal_2	355	221	1.1384453532484855
Goal_3	1292	1285	-2.580651156480207
Goal_4	315	543	-1.0794317352018554
Goal_5	1705	1010	-0.9920592080694184
Goal_6	1875	889	0.8194526206343227
Goal_7	377	389	-0.24335379268607538
Goal_8	176	44	2.642167861729754
Goal_9	1536	818	-2.79711568985478
